ein,name,street,city,state,zip,affiliation,deductibility,activity,organization,tax_period,asset_cd,income_cd,filing_req_cd,acct_pd,asset_amt,income_amt,revenue_amt,elf,tax_pd,subseccd,totrevnue,totliabend,filedf990tcd,gftgrntsrcvd170,grsrcptsrelated170,exceeds1pct509,grsinc509
520745713,NATIONAL GENEALOGICAL SOCIETY,3108 COLUMBIA PIKE,ARLINGTON,VA,22204-4300,3,1,94995000,1,201609,6,6,1,9,1613731,1295692,1270935,Y,201509,3,677069,663283,Y,0,0,0,30147
520783735,HOME BUILDERS ASSOCIATION OF WESTERN MARYLAND INC,16 GREENE ST,CUMBERLAND,MD,21502-2927,3,2,200000000,1,201612,4,3,1,12,114929,75272,47814,Y,201512,6,52029,9600,N,0,0,0,0
520788987,UNITED PLANNING ORGANIZATION,301 RHODE ISLAND AVE NW,WASHINGTON,DC,20001-1826,3,1,402059328,1,201609,8,8,1,9,16530554,30503341,30391072,Y,201509,3,39834,13112445,N,179046192,1274288,0,0
520794368,AAA FOUNDATION FOR TRAFFIC SAFETY,607 14TH ST NW STE 201,WASHINGTON,DC,20005-2000,3,1,161180059,1,201612,8,8,1,12,21388638,10029650,6908793,Y,201512,3,0,2916378,N,20585636,261663,0,0
520796043,ALPHA PHI INTERNATIONAL FRATERNITY,7402 PRINCETON AVE,COLLEGE PARK,MD,20740-3305,9,2,36319040,1,201706,4,5,1,6,277904,810705,810705,N,201506,7,794812,0,N,0,0,0,0
520808240,EASTERN SHORE REGIONAL LIBRARY INC,31901 TRI COUNTY WAY STE 116B,SALISBURY,MD,21804-1710,3,1,61000000,1,201706,6,6,1,6,1514779,3044172,3044172,Y,201606,3,0,389369,N,12659000,0,0,0
520808385,U S NAVAL SEA CADET CORPS,2300 WILSON BLVD STE 200,ARLINGTON,VA,22201-5435,3,1,59000000,1,201612,6,7,1,12,2014679,5581305,5532789,Y,201512,3,1897688,246526,N,14233082,8961550,0,0
520813009,NUCA OF COLORADO,3925 CHAIN BRIDGE RD STE 301,FAIRFAX,VA,22030-3938,6,2,920000000,1,201612,2,4,1,12,14511,121835,121835,Y,201512,6,1374151,2082771,Y,0,0,0,0
520816545,SECOND DISTRICT VOLUNTEER FIRE DEPT & RESCUE SQUAD INC,PO BOX 1,VALLEY LEE,MD,20692-0001,3,1,407927059,1,201606,7,6,1,6,5071111,1281606,792914,Y,201606,3,0,250794,N,827598,269787,0,0
520847434,THE AMERICAN ARCHITECTURAL FOUNDATION INC,740 15TH ST NW STE 225,WASHINGTON,DC,20005-1042,3,1,161180059,1,201612,6,6,1,12,2842187,3041334,1782131,Y,201512,3,0,936056,N,11051091,482074,0,0
520850897,LINTHICUM FERNDALE YOUTH ATHLETIC ASSOCIATION,PO BOX 37,LINTHICUM,MD,21090-0037,3,1,349298328,1,201612,4,4,1,12,277517,192409,164833,N,201512,3,136626,0,N,0,0,0,3874
520853602,RIVER PARK NURSERY SCHOOL INC,212 E CAPITOL ST NE,WASHINGTON,DC,20003-1036,3,1,46030032,5,201608,4,4,1,8,213731,115022,109311,Y,201608,3,109311,0,N,0,0,0,347
520854087,MILITARY BENEFIT ASSOCATION INC,14605 AVION PKWY,CHANTILLY,VA,20151-1104,3,2,912000000,1,201607,5,0,2,7,874563,0,0,Y,201607,2,0,0,N,0,0,0,0
520854087,MILITARY BENEFIT ASSOCATION INC,14605 AVION PKWY,CHANTILLY,VA,20151-1104,3,2,912000000,1,201607,5,0,2,7,874563,0,0,Y,201507,2,0,0,N,0,0,0,0
520886492,NATIONAL ASSOCIATION OF SCHOOL NURSES INC,1100 WAYNE AVE STE 925,SILVER SPRING,MD,20910-5669,3,1,123000000,1,201703,6,6,1,3,3750510,3529067,3421041,Y,201603,3,2778300,1353530,Y,0,0,0,424907
520889518,SPECIAL OLYMPICS INC,1133 19TH STREET NW,WASHINGTON,DC,20036-3604,3,1,123349000,1,201612,9,9,1,12,79895080,156104480,104596866,Y,201512,3,5681986,11405590,N,455165988,22013720,0,0
520898036,NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION,1716 CRESTVIEW DR,POTOMAC,MD,20854-2630,9,1,59062061,5,201612,6,4,1,12,1568918,188921,188921,Y,201512,3,0,0,N,0,0,0,98376
520905451,SUE HAVEN YACHT CLUB INC,542 EDGAR AVENUE,ESSEX,MD,21221-1837,3,2,318319317,1,201612,3,3,1,12,27619,74551,38900,Y,201512,7,12330,0,N,0,0,0,0
520909520,TIMBER RIDGE APARTMENTS INC,810 LIGHT ST STE 202,BALTIMORE,MD,21230-3967,3,1,381000000,1,201609,6,5,1,9,2402327,818195,818195,N,201509,3,298446,149251,N,2470568,1366557,0,0
520936189,ST MARYS COLLEGE OF MARYLAND INC,18952 E FISHER RD,ST MARYS CITY,MD,20686-3002,3,1,34927040,1,201606,1,1,2,6,2032,201,201,N,201506,3,1,0,N,1390,0,0,0
520968523,MARYLAND ASSOCIATION FOR JUSTICE INC,6240 OLD DOBBIN LN STE 100,COLUMBIA,MD,21045-5956,3,2,205000000,1,201606,5,6,1,6,690421,1059226,1058242,Y,201506,6,696511,323874,Y,0,0,0,0
520968759,ST FRANCIS NEIGHBORHOOD CENTER CORPORATION,2405 LINDEN AVE,BALTIMORE,MD,21217-4540,3,1,402408000,1,201612,5,6,1,12,951176,1283502,1283502,Y,201512,3,0,5358,N,1864071,0,0,0
520988386,COMMUNITY CLINIC INC,8630 FENTON ST STE 1204,SILVER SPRING,MD,20910-3808,3,1,154165166,1,201606,7,8,1,6,7813494,21323406,21323406,Y,201506,3,8752075,2629047,N,0,0,0,0
521047806,CAPITAL REGION MINORITY SUPPLIER DEVELOPMENT COUNCIL INC,10770 COLUMBIA PIKE LOWER LEVEL NO,SILVER SPRINGS,MD,20901-4402,3,1,200000000,1,201612,5,6,1,12,600370,1316495,1316495,Y,201512,3,393211,161465,N,3654838,398951,0,0
521052345,NATIONAL ASSOCIATION OF AREA AGENCIES ON AGING INC,1730 RHODE ISLAND AVE NW,WASHINGTON,DC,20036-3101,3,1,559575000,1,201512,6,7,1,12,1690195,5931990,5931990,N,201412,3,1774951,917907,Y,17058894,8294899,0,0
521053406,OPEN SPACE INSTITUTE INC,1350 BROADWAY RM,NEW YOR,NY,10018-0983,3,1,59161180,1,2,7,6,1,12,5939594,1122275,1097397,Y,201512,3,186285,2090647,N,25398075,811844,0,0
521053589,GYMNASTICS CLUB INC,1805 SW ADAMS BLVD,BARTLESVILLE,OK,74003-3741,3,1,349149000,1,201612,4,5,1,12,484019,672958,640621,Y,201512,3,470362,7089,N,0,0,0,1004
521060673,AMERICAN LEGION POST NO 268,11225 FERN ST,WHEATON,MD,20902-4626,9,1,907908000,5,201606,4,4,1,6,400004,339198,201069,Y,201506,19,6110,40424,N,0,0,0,0
521062379,ALLEGANY ARTS COUNCIL INC,9 N CENTRE STREET,CUMBERLAND,MD,21502-2364,3,1,90602000,1,201706,4,4,1,6,323459,375834,375228,Y,201606,3,90663,4000,N,1269779,0,0,0
521063744,WESTLEIGH RECREATION CLUB INC,PO BOX 3633,GAITHERSBURG,MD,20885-3633,3,2,287288318,1,201610,4,4,1,10,458120,207291,206809,Y,201510,7,205059,32214,Y,0,0,0,0
521065313,VSA ARTS INC,2700 F ST NW,WASHINGTON,DC,20566-0001,3,1,160124000,1,201609,1,1,2,9,1,6550,6550,N,201509,3,6575,0,N,9179458,0,0,0
521072801,SAVAGE VOLUNTEER FIRE COMPANY INC,PO BOX 905,SAVAGE,MD,20763-0905,3,1,407000000,1,201706,6,4,1,6,1394048,264464,193647,Y,201506,4,0,0,N,331478,0,0,0
521076665,ROAD RUNNERS CLUB OF AMERICA,PO BOX 100561,ARLINGTON,VA,22210-3561,9,1,0,5,201612,4,4,1,12,177255,281287,281287,N,201512,3,309265,65927,N,0,0,0,0
521084604,ASSOCIATION OF THE CLASS OF 1945 US NAVAL ACADEMY,7450 SPRING VILLAGE DR,SPRINGFIELD,VA,22150-4939,3,2,408034000,1,201612,2,1,2,12,18016,141,141,N,201512,4,1745,0,N,0,0,0,0
521086755,POTOMAC PEDALERS TOURING CLUB INC,200 LITTLE FALLS ST STE 205,FALLS CHURCH,VA,22046-4302,3,1,149298288,1,201512,4,4,1,12,264562,275771,275771,N,201512,3,198092,66194,Y,0,0,0,14906
521090425,TUCKAHOE STEAM & GAS ASSOCIATION,131 OLIVE BRANCH RD,STEVENSVILLE,MD,21666-3667,3,1,62000000,1,201612,5,4,1,12,876192,206194,82383,N,201512,3,94654,245815,N,0,0,0,960
521095111,MANA A NATIONAL LATINA ORGANIZATION,1140 19TH ST NW,WASHINGTON,DC,20036-6601,3,1,123124119,1,201612,2,3,1,12,18292,99262,99262,Y,201512,3,0,37026,N,0,0,0,267
521107955,EASTERN NORTH AMERICAN REGION OF THE BIOMETRIC SOCIETY P O BOX 269,11130 SUNRISE VALLEY DR STE 350,RESTON,VA,20191-4371,3,1,161000000,5,201612,6,5,1,12,1013100,708418,708418,Y,201512,3,597720,243065,N,0,0,0,31064
521107994,THE ERUV OF BALTIMORE INC,3300 TANEY RD,BALTIMORE,MD,21215-3728,3,1,29000000,1,201607,4,4,1,7,286774,146423,146423,Y,201607,3,146423,0,N,0,0,0,477
521108029,KOREAN SOCIETY OF MARYLAND INC,9256 BENDIX RD,COLUMBIA,MD,21045-1840,3,1,119000000,1,201612,4,4,1,12,408346,251659,251659,Y,201512,3,6450,100710,N,0,0,0,3
521118310,RAILROAD EMPLOYEES NATIONAL HEALTH AND WELFARE PLAN TRUST,251-18TH ST S 750,ARLINGTON,VA,22202-0000,3,2,265000000,2,201512,9,9,1,12,399050416,1704282652,1704282652,N,201412,9,1582016808,15065195,N,0,0,0,0
521118504,D C WHEEL PRODUCTIONS INC,3225 8TH ST NE,WASHINGTON,DC,20017-3502,3,1,88090000,1,201608,6,6,1,8,4779191,1877090,1854890,Y,201408,3,416961,1346492,N,7673484,0,0,0
521122608,NEW WAYS MINISTRY INC,4012 29TH ST,MOUNT RAINIER,MD,20712-1801,3,1,29199000,1,201612,5,4,1,12,930771,317984,316786,N,201512,3,156518,50680,N,0,0,0,164476
521130227,WASHINGTON AREA TESOL ASSOCIATION WATESOL,PO BOX 25502,WASHINGTON,DC,20027-8502,3,1,33000000,5,201705,0,0,2,5,0,0,0,N,201605,3,27564,0,N,0,0,0,37
521130401,SHALEM INSTITUTE FOR SPIRITUAL FORMATION INC,3025 4TH ST NE STE 22,WASHINGTON,DC,20017-1103,3,1,29123000,1,201606,5,6,1,6,978951,1034707,1034707,Y,201506,3,592529,44895,N,2274812,3876455,0,0
521132268,ST THOMAS PARISH DAY SCHOOL INC,232 SAINT THOMAS LN,OWINGS MILLS,MD,21117-3806,3,1,0,1,201605,3,3,1,5,69629,86444,80871,Y,201605,3,80871,365,N,0,0,0,0
521135734,COUNCIL FOR ADVANCEMENT AND SUPPORT OF EDUCATION,1307 NEW YORK AVE NW STE 1000,WASHINGTON,DC,20005-4726,9,1,603123124,5,201606,4,4,1,6,436395,465443,424243,Y,201506,3,281179,20197,N,0,0,0,63416
521168413,WOODLAND BEACH VOL FIRE DEPT I,PO BOX 236,EDGEWATER,MD,21037-0236,3,1,158407000,1,201606,6,4,1,6,1096380,452322,420350,Y,201606,4,86664,676030,N,0,0,0,0
521171384,MARTIN POLLAK PROJECT INC,3701 EASTERN AVE,BALTIMORE,MD,21224-4208,3,1,166349994,1,201606,6,6,1,6,2001284,3595825,3592022,Y,201506,3,22304,924038,N,30627345,0,0,0
521171545,MARINE GAS HAZARDS CONTROL PROGRAM,1730 RHODE IS AVE NW STE 702,WASHINGTON,DC,20036-3115,3,2,229000000,1,201612,5,5,1,12,645374,575884,528916,N,201512,6,627007,0,N,0,0,0,0
521180139,THE MARYLAND EGG COUNCIL INC,50 HARRY S TRUMAN PKWY,ANNAPOLIS,MD,21401-8960,3,2,200000000,1,201612,3,3,2,12,73945,30548,30548,N,201512,6,40791,0,N,0,0,0,0
521184645,MARYLAND RURAL DEVELOPMENT CORPORATION,PO BOX 4848,ANNAPOLIS,MD,21403-6848,3,1,380000000,1,201612,6,6,1,12,1537568,4310693,4310693,Y,201512,3,31893,968432,N,20474299,0,0,0
521185238,SOLSTICE PROJECT INC,222 E MARCY ST,SANTA FE,NM,87501-2021,3,1,62122000,1,201612,5,3,1,12,505908,67820,67486,N,201512,3,161255,56475,N,388219,45407,0,0
521193927,IRRIGATION FOUNDATION,8280 WILLOW OAKS CORP DR NO 400,FAIRFAX,VA,22031-0000,3,1,40124000,1,201612,4,3,1,12,385415,87961,87961,Y,201512,3,83161,17811,N,312949,219547,0,0
521198273,EASTPORT YACHT CLUB LTD,PO BOX 3205,ANNAPOLIS,MD,21403-0205,3,2,318317319,1,201612,7,6,1,12,8908143,3386814,2180567,Y,201512,7,544616,5946447,N,0,0,0,0
521198558,LITTLE LEAGUE BASEBALL INC,PO BOX 161,NORTH EAST,MD,21901-0161,9,1,0,5,201612,4,3,1,12,355135,77793,70712,Y,201512,3,69364,0,N,0,0,0,78
521203900,COLUMBIA AQUATICS ASSOCIATION INC,9450 GERWIG LN,COLUMBIA,MD,21046-1515,3,1,300000000,1,201606,3,3,1,6,31822,51526,22471,N,201606,3,22471,0,N,0,0,0,2
521205678,PERSIA FOUNDATION INC,2210 CEDAR MILL CT,VIENNA,VA,22182-5245,3,1,123994000,1,201612,4,1,2,12,261826,88,88,Y,201512,3,0,0,N,0,0,0,1099
521218413,BERKSHIRE CONFERENCE OF W,263 WINDSOR PL,BROOKLY,NY,11218-1260,3,1,123000000,1,2,5,4,1,12,828616,443594,398283,N,201512,3,64562,0,N,0,0,0,119544
521219783,FOODBANK OF SOUTHEASTERN VIRGINIA,800 TIDEWATER DR,NORFOLK,VA,23504-3326,3,1,603560000,1,201706,8,8,1,6,12739713,34350082,32111790,Y,201606,3,459213,663684,N,146730589,2215919,0,0
521225370,BOWLING PROPRIETORS ASSOCIATION OF AMERICA,PO BOX 1288,SPRINGFIELD,VA,22151-0288,9,2,200000000,5,201612,4,2,2,12,162295,12806,12806,Y,201512,6,15292,0,N,0,0,0,0
521225868,MORTGAGE BANKERS ASSOCIAT,PO BOX 7361,HICKSVI,NY,11802-7061,3,0,0,5,2,3,4,1,5,87790,362035,135603,Y,201605,6,82436,78330,N,0,0,0,0
521226601,INDIAN AMERICAN UROLOGICAL ASSOCIATION INC,1000 CORPORATE BLVD,LINTHICUM HTS,MD,21090-2260,3,1,205199161,1,201612,4,4,1,12,269868,109790,109790,Y,201512,3,69801,6142,N,0,0,0,29935
521227021,CENT MD DIST 23 BASKETBALL OFFICIALS,6082 SUNNY SPRING,COLUMBIA,MD,21044-3615,3,2,317000000,1,201612,2,4,1,12,16531,144694,144694,Y,201512,6,150523,0,N,0,0,0,0
521233455,SYKESVILLE FREEDOM DISTRICT FIRE DEPT INC,PO BOX 275,SYKESVILLE,MD,21784-0275,3,1,998000000,1,201706,7,6,1,6,9382394,2899795,2661242,N,201606,3,717817,5548045,N,10919169,0,0,0
521234502,CEDAR GROVE COUNTRY CLUB INC,PO BOX 115,DRAKES BRANCH,VA,23937-0115,3,2,280000000,1,201512,1,2,2,12,3870,14188,14188,N,201512,7,14188,0,N,0,0,0,0
521234728,LITTLE LEAGUE BASEBALL INC,PO BOX 612,WILLIAMSPORT,MD,21795-0612,9,1,0,5,201609,1,3,1,9,129,91372,57016,N,201509,3,68968,8526,N,0,0,0,0
521234745,LITTLE LEAGUE BASEBALL INC,14128 126TH PL NE,KIRKLAND,WA,98034-1528,9,1,321059000,5,201609,3,3,1,9,74456,82885,79669,Y,201509,3,85147,0,N,0,0,0,17
521234787,LITTLE LEAGUE BASEBALL INC,PO BOX 125,PETOSKEY,MI,49770-0125,9,1,0,5,201609,3,3,1,9,30261,73767,60569,Y,201409,3,33637,0,N,0,0,0,0
521236504,ASIAN PACIFIC AMERICAN BAR ASSOC OF THE GREATER WASHINGTON DC AREA INC,PO BOX 27223,WASHINGTON,DC,20038-7223,3,2,998000000,1,201612,4,3,1,12,156669,59310,59310,Y,201512,6,45038,0,N,0,0,0,0
521238145,UNITED STATES MARITIME RESOURCE CENTER,7625 PARKLAWN AVE,EDINA,MN,55435-5123,3,1,123124000,1,201512,5,6,1,12,502540,1381900,1381900,N,201512,3,1166169,366950,N,0,0,0,2599
521238450,SOUTHSIDE VIRGINIA COMMUNTIY COLLEGE FOUNDATION INC,109 CAMPUS DR,ALBERTA,VA,23821-2930,3,1,40043059,1,201706,7,6,1,6,5621918,1351635,1351635,Y,201506,3,0,119334,N,0,0,0,0
521238810,NATIONAL MUSEUM OF WOMEN IN THE ARTS INC,1250 NEW YORK AVE NW,WASHINGTON,DC,20005-3970,3,1,60091061,1,201706,9,8,1,6,71160506,36837992,16455556,Y,201606,3,561192,1083765,Y,36784073,4994595,0,0
521241100,ARMED FORCES COMMUNICATIONS AND ELECTRONICS ASSOCIATION,PO BOX 80666,SAN DIEGO,CA,92138-0666,9,2,65207000,5,201706,4,4,1,6,219583,157527,157527,Y,201606,6,190486,50241,N,0,0,0,0
521241105,ARMED FORCES COMMUNICATIONS AND ELECTRONICS ASSOCIATION,PO BOX 1227,EL SEGUNDO,CA,90245-6227,9,2,65207000,5,201512,2,4,1,12,16489,123531,123531,N,201512,6,123531,0,N,0,0,0,0
521243343,INTERNATIONAL FEDERATION,685 WARREN AVE,E PROVI,RI,02914-1404,9,2,263264000,5,2,4,4,1,12,105531,112777,112777,Y,201512,5,118841,0,N,0,0,0,0
521245057,AMERICAN FEDERATION OF ST,3 MAIN STREET,NEWTOWN,CT,06470-2104,9,2,263264279,5,2,3,3,2,12,60027,39227,33774,Y,201512,5,18548,41722,N,0,0,0,0
521245163,FAMILY LIFE CENTER FOUNDATION,1507 9TH ST NW,WASHINGTON,DC,20001-3207,3,1,927029000,1,201609,3,4,1,9,90550,449118,424252,N,201509,3,54521,4385,N,2558106,0,0,0
521245222,CARGO AIRLINE ASSOCIATION,1620 L ST NW STE 610,WASHINGTON,DC,20036-5630,3,2,205229000,5,201612,4,6,1,12,414660,1196030,1196030,Y,201512,6,1095350,8045,N,0,0,0,0
521245251,NATIONAL COUNCIL ON COMMUNITY SERVICES AND CONTINUING EDUCATION,PO BOX 2916,COLUMBUS,OH,43216-2916,3,2,205914120,1,201606,4,4,1,6,180743,185923,154833,N,201606,6,99301,23456,Y,0,0,0,0
521258993,GREATER NEW HOPE BAPTIST CHURCH TOWERS INC,2725 WALBROOK AVENUE,BALTIMORE,MD,21216-3100,3,1,382000000,1,201612,6,6,1,12,2797235,1378388,1378388,Y,201512,3,139994,3271770,N,0,0,0,11546
521259358,THE MARYLAND SYMPHONY ORCHESTRA INC,30 W WASHINGTON ST,HAGERSTOWN,MD,21740-4804,3,1,90119000,1,201606,6,6,1,6,2934272,1607655,1347177,Y,201506,3,396574,248003,N,3126627,1907809,0,0
521263256,MY SISTERS PLACE INC,1436 U ST NW STE 303,WASHINGTON,DC,20009-3988,3,1,560000000,1,201609,6,6,1,9,3229149,1914237,1914237,Y,201509,3,1478,157645,N,9686971,2553,0,0
521263286,NORTH AMERICAN OFFICE-UNI,45 ROCKEFELLER P,NEW YOR,NY,10111-0100,6,1,34000000,1,2,1,5,1,7,9382,664749,664749,N,201507,3,300,0,N,0,0,0,0
521263996,PUBLIC CITIZEN FOUNDATION INC,1600 20TH ST NW,WASHINGTON,DC,20009-1001,3,1,602000000,1,201609,8,8,1,9,14112117,14677240,11499954,Y,201509,3,1587417,3374351,N,44282179,7945373,0,0
521269610,INTERNATIONAL ASSOCIATION OF FIRE FIGHTERS,PO BOX 594,ISSAQUAH,WA,98027-0022,9,2,263000000,5,201612,4,4,1,12,250146,265767,265767,Y,201512,5,251525,2291,N,0,0,0,0
521271888,CENTRAL AMERICAN RESOURCE CENTER- CARECEN,1460 COLUMBIA ROAD NW NO C-1,WASHINGTON,DC,20009-4764,3,1,430461000,1,201612,5,5,1,12,986917,944599,931010,Y,201512,3,206848,294119,N,2871395,866119,0,0
521273802,COUNCIL OF COLLEGES ACUPUNCTURE AND ORIENTAL MEDICINE,600 WYNDHURST AVE STE 112,BALTIMORE,MD,21210-2432,3,2,59000000,1,201612,4,5,1,12,461406,697307,418932,Y,201512,6,321023,44955,N,0,0,0,0
521275583,PROVIDENCE HEALTH FOUNDATION,1150 VARNUM ST NE,WASHINGTON,DC,20017-2104,9,1,1000000,5,201606,8,6,1,6,12344665,4669007,4432478,Y,201506,3,0,3726597,N,0,0,0,0
521276284,MAJOR LEAGUE BASEBALL PLAYERS ALUMNI ASSOCIATION,1631 MESA AVE STE B,COLORADO SPGS,CO,80906-2956,3,1,34000000,1,201612,7,6,1,12,6734083,3557028,3200813,Y,201512,3,0,113629,N,0,0,15914,63309
521277274,PIGSKIN CLUB OF WASHINGTON INC,PO BOX 91675,WASHINGTON,DC,20090-1675,3,1,300000000,1,201612,4,3,2,12,105269,29295,29295,N,201512,3,0,0,N,0,0,0,1236
521278291,THE COMMUNITY SCHOOL INC,337 W 30TH ST,BALTIMORE,MD,21211-2810,3,1,30000000,1,201706,4,4,1,6,384017,207198,201859,Y,201606,3,15843,30302,N,0,0,0,0
521278326,FIRST ROCK BAPTIST CHURCH,4638 H STREET SE,WASHINGTON,DC,20019-4981,3,1,0,1,201612,4,6,1,12,212392,1019169,1019169,N,201312,3,0,528885,N,2915579,0,0,0
521279023,WILDLIFE SOCIETY INC,425 BARLOW PLACE,BETHESDA,MD,20814-2170,9,1,350059566,5,201612,0,0,2,12,0,0,0,N,201512,3,48450,0,N,0,0,0,1287
521280154,DISTRICT OF COLUMBIA APPROVED BASKETBALL OFFICIALS ASSOCIATION I,10606 CAVALIER DR,SILVER SPRING,MD,20901-1621,3,2,149000000,1,201608,4,6,1,8,123774,1068500,1068500,Y,201508,6,1112412,0,N,0,0,0,0
521286706,LITTLE LEAGUE BASEBALL IN,24 COUNTRY RIDGE,MONROE,CT,06468-1632,9,1,0,5,2,4,4,1,9,463307,108512,104691,N,201509,3,143737,0,N,0,0,0,1008
521287746,LITTLE LEAGUE BASEBALL INC,1416 RED BANKS RD,GREENVILLE,NC,27858-5418,9,1,0,1,201609,3,4,1,9,28461,127109,83971,Y,201509,3,17512,0,N,81687,91048,0,0
521288323,LITTLE LEAGUE BASEBALL INC,3730 LONGWOOD AVE,BOULDER,CO,80305-7238,9,1,0,5,201609,2,3,2,9,19359,49571,48010,Y,201609,3,48010,0,N,0,0,0,0
521295844,AHEPA NATIONAL HOUSING CORPORATION,10706 SKY PRAIRIE ST,FISHERS,IN,46038-7803,3,1,153000000,1,201606,6,4,1,6,1246933,458546,458546,Y,201506,3,318852,1004135,N,0,0,0,63398
521296840,BRIDGEWATER HEALTHCARE FOUNDATION INC,302 N 2ND ST,BRIDGEWATER,VA,22812-1712,3,1,602922000,1,201609,8,6,1,9,19856129,2100191,2096413,N,201509,3,0,4981455,N,0,0,0,0
521296842,NATIONAL VENTURE CAPITAL ASSOCIATION,25 MASSACHUSETTS AVE NW,WASHINGTON,DC,20001-1430,3,2,403000000,1,201612,7,7,1,12,5399183,5338044,5336264,N,201505,6,5749562,3265955,Y,0,0,0,0
521301033,NATIONAL FEDERATION OF THE BLIND OF MARYLAND INC,9013 NELSON WAY,COLUMBIA,MD,21045-5148,3,1,530000000,1,201612,4,4,1,12,130074,171143,142752,N,201512,3,95692,0,N,0,0,0,23724
521302631,COUNTY ENGINEERS ASSOCIATION OF MARYLAND,2631 BERT FOWLER RD,MANCHESTER,MD,21102-1807,3,2,205000000,5,201706,3,4,1,6,58362,138086,138086,Y,201506,6,118491,0,N,0,0,0,0
521304847,AMERICAN FRIENDS OF OHEL,C/O WEISS CO - 1,NEW YOR,NY,10017-0000,3,1,602000000,1,2,3,3,2,12,37965,35269,35269,Y,201512,3,0,0,N,903568,0,0,0
521306347,NATIONAL HISPANIC COUNCIL ON AGING,734 15TH ST NW STE 1050,WASHINGTON,DC,20005-1038,3,1,123124000,1,201612,4,5,1,12,219482,698943,698943,N,201412,3,2873,210677,N,9777780,10556,0,0
521308551,AMERICAN LEGION AUXILIARY,2301 PUTTY HILL AVE,BALTIMORE,MD,21234-3914,9,1,319907000,5,201707,0,0,2,7,0,0,0,N,201607,19,13188,0,N,0,0,0,0
521314532,TAX COALITION INC,555 12TH STREET NW STE 400,WASHINGTON,DC,20004-1200,3,2,200000000,1,201612,3,3,1,12,57516,79536,79536,Y,201512,6,67470,0,N,0,0,0,0
521317156,AMERICAN ACADEMY OF FAMILY PHYSICIANS,5710 EXECUTIVE DR STE 104,BALTIMORE,MD,21228-1759,9,2,59205000,5,201610,4,4,1,10,305663,423218,423218,Y,201510,6,387985,0,N,0,0,0,0
521317562,THEATREWASHINGTON,1825 CONNECTICUT AVE NW STE 100,WASHINGTON,DC,20009-5726,3,1,914000000,1,201612,5,5,1,12,794551,721274,473862,Y,201512,3,24034,138602,N,3805951,0,0,0
521318614,MARYLAND INTERCLUB SENIORS GOLF ASSOCIATION,14119 BURNTWOODS RD,GLENWOOD,MD,21738-9520,3,2,317000000,1,201612,2,2,2,12,23154,16282,16282,N,201412,7,18390,0,N,0,0,0,0
521323006,BODY & SOUL MINISTRIES,4200 GARNET DR,MIDDLETOWN,MD,21769-7543,3,1,7000000,1,201612,3,4,1,12,29155,443543,409978,Y,201512,3,358125,23170,N,2157816,0,0,0
521324155,MARYLAND 4-H CLUB FOUNDATION INC,18103 MUNCASTER RD,DERWOOD,MD,20855-1332,9,1,149349000,5,201606,2,1,2,6,16662,3538,3538,N,201512,3,3538,0,N,0,0,0,0
521327164,CHALLENGE INTERNATIONAL,41729 WAKEHURST PL,LEESBURG,VA,20176-5874,3,1,160000000,1,201612,1,0,2,12,9388,0,0,N,201512,3,19388,0,N,0,0,0,0
521327354,CRUMPTON VOLUNTEER FIRE DEPARTMENT INC,PO BOX 68,CRUMPTON,MD,21628-0068,3,1,407000000,1,201612,6,4,1,12,1122491,427889,423325,Y,201512,3,44567,171321,N,1743251,0,0,0
521330200,CAMP ALBEMARLE INCORPORATED,307 W RIO RD,CHARLOTTESVILLE,VA,22901-1307,3,1,998000000,1,201612,4,3,2,12,263081,39583,39583,N,201512,3,44977,6322,N,0,0,0,318
521331454,NATIONAL ACTIVE AND RETIRED FEDERAL EMPLOYEES ASSOCIATION,310 HIGH GABLES DR,GAITHERSBURG,MD,20878-7423,9,2,264000000,5,201612,3,3,1,12,89858,61364,61364,N,201512,5,70994,0,N,0,0,0,0
521337724,PENN STATE ALUMNI ASSOCIATION,PO BOX 41140,ARLINGTON,VA,22204-8140,9,1,34000000,5,201706,0,0,2,6,0,0,0,N,201506,3,47336,3186,N,0,0,0,12
521340436,STODDERT SOCCER LEAGUE INC,4620 WISCONSIN AVE NW STE A,WASHINGTON,DC,20016-4602,3,1,321000000,1,201606,6,6,1,6,1944006,2711666,2711666,N,201506,3,2083192,683041,N,0,0,0,27644
521344281,GREATER WALDORF JAYCEES FOUNDATION INC,PO BOX 1634,WALDORF,MD,20604-1634,3,1,381560000,1,201612,6,6,1,12,2532583,1896368,651528,Y,201512,3,23111,512047,Y,0,0,0,39828
521344945,BALTIMORE BIKUR CHOLIM INC,2833 SMITH AVE,BALTIMORE,MD,21209-1426,3,1,179000000,1,201612,4,4,1,12,411476,312055,271748,Y,201512,3,0,1976,N,1111358,0,0,0
521345207,ZETA PHI BETA SOROITY INC,PO BOX 301407,MEMPHIS,TN,38130-1407,9,2,36279040,5,201606,3,3,1,6,70298,76792,71847,N,201506,7,54395,0,N,0,0,0,0
521351584,CHESAPEAKE CHORALE,PO BOX 1037,BOWIE,MD,20718-1037,3,1,89000000,1,201706,2,3,2,6,17557,31582,29877,Y,201606,3,37261,0,N,0,0,0,256
